Path,Blank Lines,Comment Lines,Code Lines,Files Processed,Time (microseconds)
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/CollideSoftBodyVerticesVsTriangles.h,10,9,71,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/CollideSphereVsTriangles.cpp,23,24,78,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/CollideSphereVsTriangles.h,8,18,24,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/CollisionCollector.h,26,32,51,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/CollisionCollectorImpl.h,41,41,137,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/CollisionDispatch.cpp,20,13,74,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/CollisionDispatch.h,18,39,40,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/CollisionGroup.cpp,8,3,24,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/CollisionGroup.h,21,18,58,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/ContactListener.h,16,76,51,1,82
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/EstimateCollisionResponse.cpp,37,30,146,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/EstimateCollisionResponse.h,10,16,22,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/GroupFilter.cpp,8,4,20,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/GroupFilter.h,13,10,23,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/GroupFilterTable.cpp,10,3,25,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/GroupFilterTable.h,23,46,61,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/InternalEdgeRemovingCollector.h,37,45,197,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/ManifoldBetweenTwoFaces.cpp,37,44,190,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/ManifoldBetweenTwoFaces.h,6,19,19,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/NarrowPhaseQuery.cpp,73,69,306,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/NarrowPhaseQuery.h,14,36,27,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/NarrowPhaseStats.cpp,15,3,44,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/NarrowPhaseStats.h,24,16,70,1,5
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/ObjectLayer.h,18,19,74,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/ObjectLayerPairFilterMask.h,10,12,30,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/ObjectLayerPairFilterTable.h,14,19,45,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/PhysicsMaterial.cpp,9,4,22,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/PhysicsMaterial.h,15,15,27,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/PhysicsMaterialSimple.cpp,10,3,25,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/PhysicsMaterialSimple.h,10,8,19,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/RayCast.h,19,15,53,1,63
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/ShapeCast.h,32,33,108,1,64
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/ShapeFilter.h,13,21,39,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/SimShapeFilter.h,7,16,17,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/SimShapeFilterWrapper.h,10,11,37,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/SortReverseAndStore.h,10,19,19,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/TransformedShape.cpp,34,25,121,1,63
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Collision/TransformedShape.h,32,68,94,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints,2196,3210,8379,53,2151
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart,396,1547,1665,12,465
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/AngleConstraintPart.h,29,108,120,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/AxisConstraintPart.h,89,184,409,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/DualAxisConstraintPart.h,36,234,6,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/GearConstraintPart.h,22,92,81,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/HingeRotationConstraintPart.h,30,186,6,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/IndependentAxisConstraintPart.h,27,107,112,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/PointConstraintPart.h,25,88,126,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/RackAndPinionConstraintPart.h,22,92,82,1,74
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/RotationEulerConstraintPart.h,23,138,122,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/RotationQuatConstraintPart.h,21,134,91,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/SpringPart.h,18,91,60,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintPart/SwingTwistConstraintPart.h,54,93,450,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/CalculateSolverSteps.h,13,14,39,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConeConstraint.cpp,43,18,185,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConeConstraint.h,26,49,58,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/Constraint.cpp,12,4,57,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/Constraint.h,52,61,130,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintManager.cpp,55,15,219,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ConstraintManager.h,26,23,48,1,77
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ContactConstraintManager.cpp,292,254,1250,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/ContactConstraintManager.h,98,197,226,1,92
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/DistanceConstraint.cpp,41,20,205,1,128
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/DistanceConstraint.h,29,30,61,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/FixedConstraint.cpp,34,18,163,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/FixedConstraint.h,22,22,52,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/GearConstraint.cpp,33,8,147,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/GearConstraint.h,29,32,55,1,75
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/HingeConstraint.cpp,61,53,329,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/HingeConstraint.h,45,52,108,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/MotorSettings.cpp,7,3,33,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/MotorSettings.h,16,14,36,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/PathConstraint.cpp,71,45,342,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/PathConstraint.h,43,46,102,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/PathConstraintPath.cpp,14,9,62,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/PathConstraintPath.h,18,23,35,1,60
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/PathConstraintPathHermite.cpp,53,58,197,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/PathConstraintPathHermite.h,16,11,27,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/PointConstraint.cpp,28,7,122,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/PointConstraint.h,23,23,48,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/PulleyConstraint.cpp,40,18,195,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/PulleyConstraint.h,34,38,65,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/RackAndPinionConstraint.cpp,33,8,148,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/RackAndPinionConstraint.h,29,34,55,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/SixDOFConstraint.cpp,122,119,659,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/SixDOFConstraint.h,64,79,146,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/SliderConstraint.cpp,71,38,392,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/SliderConstraint.h,45,46,107,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/SpringSettings.cpp,7,3,25,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/SpringSettings.h,15,25,30,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/SwingTwistConstraint.cpp,70,77,377,1,107
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/SwingTwistConstraint.h,41,48,108,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/TwoBodyConstraint.cpp,12,5,39,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Constraints/TwoBodyConstraint.h,17,16,32,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Ragdoll,166,163,623,2,181
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Ragdoll/Ragdoll.cpp,100,83,529,1,125
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Ragdoll/Ragdoll.h,66,80,94,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody,704,824,3037,12,480
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodyContactListener.h,9,21,25,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodyCreationSettings.cpp,15,9,104,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodyCreationSettings.h,17,14,44,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodyManifold.h,15,13,46,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodyMotionProperties.cpp,221,194,1086,1,97
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodyMotionProperties.h,65,80,188,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodyShape.cpp,67,199,88,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodyShape.h,15,10,48,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodySharedSettings.cpp,188,172,1127,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodySharedSettings.h,76,96,218,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodyUpdateContext.h,10,8,41,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/SoftBody/SoftBodyVertex.h,6,8,22,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle,860,860,3069,24,35601
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/MotorcycleController.cpp,59,43,204,1,113
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/MotorcycleController.h,29,31,59,1,143
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/TrackedVehicleController.cpp,94,65,388,1,123
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/TrackedVehicleController.h,38,40,91,1,33459
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleAntiRollBar.cpp,7,3,23,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleAntiRollBar.h,9,7,17,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleCollisionTester.cpp,63,45,268,1,129
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleCollisionTester.h,27,53,66,1,147
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleConstraint.cpp,116,104,483,1,281
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleConstraint.h,45,91,116,1,91
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleController.cpp,5,3,9,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleController.h,22,19,46,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleDifferential.cpp,13,9,59,1,116
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleDifferential.h,9,10,20,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleEngine.cpp,19,13,90,1,77
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleEngine.h,23,24,46,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleTrack.cpp,9,3,40,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleTrack.h,12,9,35,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleTransmission.cpp,13,15,131,1,81
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/VehicleTransmission.h,18,22,47,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/Wheel.cpp,10,3,80,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/Wheel.h,38,30,80,1,82
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/WheeledVehicleController.cpp,139,173,554,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/Vehicle/WheeledVehicleController.h,43,45,117,1,230
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/DeterminismLog.cpp,7,3,7,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/DeterminismLog.h,33,8,118,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/EActivation.h,4,4,8,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/EPhysicsUpdateError.h,7,7,23,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/IslandBuilder.cpp,81,60,341,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/IslandBuilder.h,33,26,66,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/LargeIslandSplitter.cpp,88,76,418,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/LargeIslandSplitter.h,38,23,124,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/PhysicsLock.h,25,14,130,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/PhysicsScene.cpp,40,31,190,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/PhysicsScene.h,28,30,46,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/PhysicsSettings.h,38,48,39,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/PhysicsStepListener.h,7,12,18,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/PhysicsSystem.cpp,465,492,1814,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/PhysicsSystem.h,93,135,152,1,71
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/PhysicsUpdateContext.cpp,6,3,14,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/PhysicsUpdateContext.h,41,9,122,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/StateRecorder.h,27,36,73,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/StateRecorderImpl.cpp,15,10,65,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Physics/StateRecorderImpl.h,15,14,21,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Renderer,409,322,1431,8,354
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Renderer/DebugRenderer.cpp,202,111,794,1,81
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Renderer/DebugRenderer.h,70,123,190,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Renderer/DebugRendererPlayback.cpp,34,8,126,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Renderer/DebugRendererPlayback.h,13,12,23,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Renderer/DebugRendererRecorder.cpp,34,11,113,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Renderer/DebugRendererRecorder.h,25,19,86,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Renderer/DebugRendererSimple.cpp,16,6,58,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Renderer/DebugRendererSimple.h,15,32,41,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Skeleton,182,151,628,8,370
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Skeleton/SkeletalAnimation.cpp,26,14,125,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Skeleton/SkeletalAnimation.h,25,16,50,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Skeleton/Skeleton.cpp,15,3,64,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Skeleton/Skeleton.h,18,15,39,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Skeleton/SkeletonMapper.cpp,41,33,163,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Skeleton/SkeletonMapper.h,23,48,74,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Skeleton/SkeletonPose.cpp,17,3,67,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Skeleton/SkeletonPose.h,17,19,46,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/TriangleSplitter,84,75,260,6,234
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/TriangleSplitter/TriangleSplitter.cpp,14,11,48,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/TriangleSplitter/TriangleSplitter.h,17,20,47,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/TriangleSplitter/TriangleSplitterBinning.cpp,25,20,94,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/TriangleSplitter/TriangleSplitterBinning.h,11,11,30,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/TriangleSplitter/TriangleSplitterMean.cpp,10,6,27,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/TriangleSplitter/TriangleSplitterMean.h,7,7,14,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/ConfigurationString.h,4,4,104,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/Jolt.h,2,4,10,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/RegisterTypes.cpp,19,14,171,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/jolt_physics/Jolt/RegisterTypes.h,8,13,8,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace,1125,6415,1,17,633
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/patches,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/alloc.c,30,137,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/atomic.c,26,87,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/backtrace-supported.h,15,51,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/backtrace.c,23,106,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/backtrace.h,34,155,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/config.h,48,121,1,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/dwarf.c,539,3863,0,1,68
